date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2024-06-03,-0.021339222033105506,-0.018026178290657575,-0.024222013353770895,0.06253454771364271,-0.022239234782364028,-0.06785090607445438,0.07021155090802558,0.003125248682194476,0.016024361105804966,-0.046266663565360945,0.02259882852942677,-0.029582033908895817,0.004250090942832198,-0.030878455543332618,0.0365464870384252,-0.04085932185107364,0.015528813007047598,-0.01883393834433177,-0.017232469193949912,-0.008468297071073508,0.04594337067732167,-0.04762013972691417,0.05452664362460622,-0.1276855574804388,-0.036419985672475494,-0.017487035633970034,-0.061885532457042036,0.06799820399426314,0.004937292294531185,0.013918363150530102,-0.04276903557254497,0.02108534463476089,-0.033687188827403285,0.027198294425099124,0.037222104485443115,0.07120895403071628,-0.03534050937904501,0.0011179785621849908,0.004148005885198423,0.0112496249449932,-0.004930489423336388,-0.0846045403193538,-0.04542321321192869,-0.047432516364468734,0.022904254562145718,0.01649233486803778,-0.07241499965505488,0.07322319532606494,0.08974798450150355,-0.031141544396926877
2024-06-04,-0.06733462572040605,0.17093377788594558,-0.04106708412723222,-0.01898615404116398,0.01463730466091824,0.06368740301640509,0.035420946019543785,-0.025059278982779924,-0.07989051614927725,0.032702500682449946,0.06517908646009797,-0.050032667331986004,0.041363831099778314,0.01613549743486964,0.0013637778400594628,-0.011690106974969527,-0.05878144243949434,0.0686314880906032,-0.027966192088598307,0.041418695154028,0.07650981313174345,-0.0500402169707266,-0.003074760907160433,0.08458694102320446,-0.014998413011919218,-0.025400529268703204,-0.02284502091196445,0.01863079577056465,0.09198765263773775,-0.02918131709566984,-0.05452828598140477,0.007659684814237633,-0.012715737813539551,-0.015985149941036586,-0.04015444136568678,-0.02753947356010288,0.034003380853093845,0.09673177272370173,0.04803935816817128,-0.06046149540316443,-0.017765109423396916,-0.09658700877552413,0.02849714430102093,-0.013699081763819718,-0.0023634882233101394,-0.04223211393108129,0.0030950707522133768,0.05142930173776462,-0.0627647051960159,-0.04543309918549604
2024-06-05,0.059941042271967504,-0.10840611464219402,-0.0088224269560268,0.07208454493494147,-0.05453981133117125,-0.028580564645255574,0.006844230692234722,-0.03210984893456962,-0.014098739104999916,0.030108231769339376,0.05314289054798483,0.011587363263031872,-0.05447554335097055,0.053362878801212286,0.046850262723491444,-0.0019510641680582645,0.03657195091568961,-0.0301218004275172,-0.013861757181113656,0.038698393512356134,-0.017725126124153827,-0.010644478047314934,-0.034016501914608525,0.02038346160030751,-0.012920295113287815,0.03957605785622396,0.00022392472179174388,-0.0198731913438219,0.030970328252848005,0.04128421121124234,-0.06807274644644042,0.02221405506183426,0.06358185649461222,-0.010513000551866297,0.03992443424851554,0.00016380065046110249,-0.05668438050865716,0.048233361493532106,-0.020128186312427254,-0.06321568488344985,0.005759766872051115,0.026116363772442426,0.00015621458595281744,-0.10231289820986676,-0.03513003133556639,0.044688394362748546,0.05818443127319199,0.021319016420161603,0.04263123308046437,0.040833208510572386
2024-06-06,0.031118122528451427,0.05643627337797554,0.053107692811851626,0.02224069632651089,-0.006645164531443822,-0.12586812420835236,0.07167559553119032,0.022130855210863252,-0.021777223001148788,-0.03275080934931033,-0.06016931481283255,0.03283750233483089,0.018425262675141007,-0.022140745005641498,0.012549733695152542,-0.015882007539728533,-0.036222902377765126,-0.04707896293240139,-0.07216074619096065,0.018895995844881688,-0.009184520872218278,0.05605780574489338,0.03115445943811397,0.059793123210531124,0.030282756431690032,-0.0683330415746889,-0.007459481073384944,0.031107236927534084,-0.011266403544933579,0.010602001527027931,-0.01109988818348019,-0.02584311214368045,-0.020892632979045707,-0.008528527513700075,0.0020749444414131196,-0.029089774408952006,-0.02968719334762662,-0.053073586065981414,-0.00027826132082118166,0.02569085223437846,-0.02151356531744393,0.10040946766654715,-0.01850632345411547,-0.08545246000936502,-0.0055781435921405526,-0.03098144226186447,-0.0491618852809993,-0.01140188841286988,0.032282654449354097,0.10999251248950119
2024-06-07,-0.07602427432212726,-0.1717658935349732,0.05005868761899472,-0.002751263211036228,0.03759650267935822,0.15198170443984294,0.03713640452531705,0.006251419241551821,-0.09840086827844896,-0.0616910704249369,-0.055563503972312175,0.05056383604915,0.017811393457609646,-0.040650343229154694,-0.027485095223821778,-0.021326081526535496,0.006152840249211675,-0.03358776134382095,0.011576434363160677,-0.014523188056103985,0.026400683520789933,-0.053188766975794666,0.05192545902281505,-0.005118245274417132,0.013898661864862775,-0.004852312544830888,-0.04752209271909847,-0.009851314157941214,0.02299699356126541,0.04040825865533258,0.04037005923533683,0.012663204185467817,0.012697275408112323,0.03397957817657913,-0.026171726535631587,-0.018948144335960027,0.03130588958014626,0.04666644231617881,-0.0031560205130807483,0.03640678600652319,0.00606098673659755,-0.05355502104501041,-0.013235944292763986,0.010694752804007538,0.0007241852893565046,0.008843404431227816,0.04337469650058669,-0.03906180685629814,0.025596417093864395,-0.06789237135074823
2024-06-10,0.04079769343945106,0.10057518113167427,-0.013462845669034005,0.04478904732823782,0.021498078675453103,-0.13748729379741417,0.02114128527924263,0.025329637243514832,-0.08492146124477845,-0.06808483966187175,0.017278356656235175,-0.02521555895566978,0.006271059798881866,-0.005567971572088931,0.03203075693548792,-0.034231609016849976,-0.018093284007702656,0.08612596431089636,0.042015699067238156,0.051765003791291994,-0.023131139790225085,-0.0033093176443673216,-0.057515762509433216,0.014469080301295383,0.007783659948195172,0.04616974178309655,-0.060979051580123914,-0.025191507403606015,-0.056071435987770396,0.04279950908819739,-0.06143231477207604,-0.03954441172314501,-0.046255417383460014,0.026402637811098823,0.016559172072281386,-0.02587920022873274,-0.01468436285579606,0.0823369976883,0.013505741767880027,-0.09552144695450178,0.0188165032256983,-0.04948170976550257,-0.01568172170705364,-0.014774658642385518,-0.02476389334114009,0.004207927740972523,0.07355249613616277,-0.0386028446806,0.0473961035762056,-0.02018963900699704
2024-06-11,-0.06317647342335223,-0.03802118756255546,-0.0290779235444427,-0.11708877997179716,-0.006008909091869863,-0.14945135525332387,0.03197719200319141,-0.13048487834741557,-0.006244157231529221,0.06190713720320824,0.012739344541742244,-0.0292766518920767,-0.04332851795521482,0.12024952418820407,0.02221094585824467,-0.01151191382229943,-0.03721394818877571,-0.10278880546305015,0.004355614347115211,-0.06595384252835036,0.17725076529296716,-0.0627764837778086,0.004267337157754727,0.0006748317901877732,0.05256792109282846,-0.007649626028530791,0.04857899187953285,0.05571859249304604,0.04365017066149817,-0.015139156285099018,0.07438359251003404,-0.01012683464144315,-0.06686025740223413,0.022720790278856515,0.053256971957450494,-0.041320970333451834,-0.018872420454380028,0.005784485324324992,0.013641853778495841,-0.060872812002378165,-0.014462117154894568,0.07111720234303844,0.028480378532717628,-0.027985047371977774,0.0033350133645279846,-0.0028095747738555504,-0.1546450929547895,-0.05577438640435547,0.004359144111337658,-0.11616132456325129
2024-06-12,-0.01418892423688242,-0.13730869279713848,-0.04501283096520867,-0.11964322092244832,0.05458257229726427,0.08730737693385864,-0.006691569290339016,0.02154226338455801,0.029595683056952794,-0.057086056025672356,-0.04416340640759322,0.02378323894600654,0.019349536839093837,-0.020292856491055705,0.09758045114826602,-0.07489088887986181,-0.07604726653030586,-0.006431237696454803,1.934896559043481e-05,0.049543883875870935,-0.04699683918539917,-0.0008711290931843587,-0.05689147605591961,-0.06826271862667352,-0.0249421224515061,0.04467463527733893,0.010862551858297681,0.009171286352042587,-0.00029727436624853176,-0.022242241930813256,-0.0377465629622306,0.019186983938108516,-0.07461086889874004,-0.024034395201130366,-0.015127053274720295,0.023615674061840404,0.08230353852391228,0.009373631243074854,0.0016157974355534273,-0.07318899505664347,-0.018871613867319306,0.027922743080252492,0.01101222414885537,-0.10942947433498718,-0.0256476913701288,-0.04222498981201204,0.033995407029023185,-0.004990163634241911,0.030763866483320072,-0.050540354959426895
2024-06-13,0.07895975360548346,0.07151819215414783,0.05243700192738301,0.004161882471770774,0.012200349671302351,0.011803606782560176,-0.04233989612856767,0.026557288353747578,0.10430329779044804,0.024718896103203693,0.0034577513925413013,0.03198702024504092,-0.05253797816814396,0.08031179288159662,0.1039706410510972,0.06773500064252,-0.012383604688716729,0.06663051492377342,0.0010346746520727213,-0.03613943684733801,0.019440499568019073,0.05248950135231194,-0.09601286182096737,-0.026256255140088135,0.02376798755297361,-0.002107740902578605,0.017249558433524433,0.025193457163722958,0.03619199975300865,0.017895049202374547,0.0007576383858046068,0.014771685658868494,0.06398642552883987,0.057038033138661286,-0.03511528246513878,-0.02386997786481421,-0.03252517592472023,-0.001686211478261756,0.020273334806718182,-0.0012891754845281353,0.011018707500725792,-0.02949735678719153,0.03612581636587657,0.15532925618963017,-0.05370346582347945,-0.04778201814777368,0.002252582739328628,-0.028162043270848612,0.0435670866325265,-0.027390608763628303
2024-06-14,-0.048081885970696306,0.10271326347616884,0.02942683063001247,-0.1231348720073972,-0.07297006776858567,0.1515561526990186,0.015058695420833287,-0.057196330815849,0.08776215468015347,0.004308336992899527,0.02738230679041509,0.09880743114853428,0.008538367056761921,-0.07861086948207402,-0.061983428227582314,0.05119789030779579,-0.03472126403849369,-0.036538219790334135,0.0413633927685507,0.005605859026988536,0.05957691036805435,-0.056862552353654144,-0.051909533714477624,0.10562211954901596,0.00955654838126304,0.04794910631137492,0.02663670286870922,0.02580368947307756,-0.057512598277060296,-0.01605626853517914,0.012838338434083121,0.021714171679445518,0.06083466805354781,0.040820454121627055,0.015270989202109063,0.05817207319339447,0.06336859229068842,-0.048696486714439866,-0.00496298481403078,-0.03328005684673147,0.010959368604678636,0.04592452178921458,-0.043369496824879596,-0.09812679220904781,-0.008227181823645253,0.004233912085087606,-0.02018015265563088,-0.06545948177765966,0.007758019227478678,0.043229881162609334
2024-06-17,-0.052465410692094164,-0.10354668649614182,0.027139791753219657,0.03401878082377195,-0.02281587507231015,0.03438722861557594,-0.008988105777645285,-0.011390378160808835,-0.15318848133569907,0.0735271512517582,0.00021493879362895367,0.1293066629942194,0.012161652520972331,0.0008140552141859971,-0.027505497372568556,0.014014821411137924,-0.0005072363063473352,-0.10453970312303461,0.0071241827403160695,-0.01546166396774391,0.0674424487409029,-0.03780488318350483,0.030812127754010994,-0.01289186362672678,-0.0019015230067306898,0.08067884802504102,0.015668486080423948,-0.022358652512917243,0.039123036887818326,-0.005385145523062995,0.01960840043615306,-0.014649655721541173,-0.06601729469162664,-0.0003718583709914385,-0.002619980138630113,0.06054093228314546,-0.0076481411751113506,-0.017037925576226347,-0.0008901600780326373,-0.035088721533200126,0.02989023016448647,0.06045586948047267,0.03512647662401391,-0.022221945055865958,-0.0019133357637854552,0.012711710030585324,-0.03947921966124472,0.07241658969627937,0.12449540392448098,-0.012434300869491391
2024-06-18,-0.023325356132639818,0.01786483299752255,-0.0352524597581218,-0.029420002767449334,-0.022468056404600832,-0.08476841520470894,0.012844228791297077,0.04144360756703754,0.01956263304559823,0.03633551396858471,0.03285499085597308,0.033042599305331884,-0.012150696837034082,-0.0033744539412514734,-0.09117984092709437,-0.06422381707875512,-0.0166516416512883,-0.0779722696354649,0.0005395325769321297,0.03391020919344915,0.061588940134559476,0.06524518140483292,-0.0895210013716767,-0.02100510814451208,-0.017709244879129383,0.14148764170544095,-0.002447558913843167,0.02708809835278157,-0.06924091139102828,0.0031377840896421273,-0.007231444305225224,-0.03413413196226683,0.0966193447577008,0.005522548528198654,-0.007278356709264175,0.05469150726519922,-0.0012846919815897812,0.02380431832634861,0.03056408412611222,0.06429300987828389,-0.02644264091325362,0.009126210213521481,-0.005158312259468509,-0.007907067387733792,0.031224761381308794,0.041408884482388685,-0.04898330680647963,0.05007491227145633,-0.002775026291916294,0.05625650808894581
2024-06-19,0.009193313338748637,0.048727142042447665,-0.0172537224929679,-0.0442765907968771,-0.007241268799261,-0.04519815881065243,0.019670180617036848,0.017805106088565684,0.08793841912538841,-0.06300445387536478,-0.02436470685039429,0.04450414815523358,-0.020653244206307052,-0.02080260605124379,0.0699769179038103,-0.04625605382609457,0.007979053300801581,-0.17525069706717325,0.057310067356972416,0.001651284702118504,-0.058566062125246114,-0.007610385218291587,0.05393698632947262,-0.06179762444467497,-0.041979222380146376,0.013596798216196512,-0.0781152816074843,0.06008966257446536,-0.10079128252153416,-0.039422171231991016,-0.0012080329082428778,-0.015481317911259935,-0.044971672426223595,-0.03946277584663562,-0.028448669207028945,-0.033998909655592595,-0.03843701317779655,0.001656803670694264,0.010215208711377368,-0.04766410044303,-0.0006502569364736267,0.007289685922578009,0.029981776802931268,-0.09627475049387346,-0.0033616250987297115,-0.021655991961313605,0.08216972913024802,0.003315096199008384,-0.006155038905480379,-0.061302416910964726
2024-06-20,0.032397180007983035,0.020972563557977154,-0.00412506884314831,0.0824868479971119,-0.06174040517506036,0.14429451140924784,-0.038404191679759656,0.07601603155564016,-0.023627000771350083,-0.05673171200330344,-0.058837743169899495,0.009714428695196821,-0.011616152779070861,0.060604387179192705,-0.0319334809899473,-0.005271499051753243,-0.050126599225451325,0.047579824465346456,-0.0503968255217299,0.08920897101754681,0.07162217238671073,-0.05758211154945599,-0.027449202540757642,0.044356680936746655,-0.010671079491012828,-0.057094719383853375,0.0013052842554324435,0.053318154985707675,0.019429108002729206,0.014229593189358722,-0.00555328612763633,-0.0017765609387566542,0.0002607013179871372,-0.02557366491426653,-0.03190243010388265,-0.036874809369864,-0.07845014534030217,0.04033672648496281,0.040015258721098956,0.007354877411446857,-0.006769671755282302,0.059330159547673324,0.023768480857246435,-0.10869895080765106,-0.016663984537535995,0.052646736133780875,-0.019272892964816647,-0.026293692095411502,-0.014317327149815397,-0.07248094239686265
2024-06-21,0.03664087004701593,0.018523354101905937,0.020428609114452302,0.07926059799021772,-0.014104896982401357,0.030369318080991175,-0.04817337899132436,-0.046755726736366715,0.04454481366017575,0.0235474021305549,-0.015019031777989597,-0.014162419406787885,-0.006506195732490327,0.011669338861919983,0.009120209331092364,0.005187636642882959,0.005796981369939277,0.015257714896739329,0.003222884869811212,-0.0411586255793498,0.03909496742074469,-0.04812128240984661,0.002469736070188215,0.07002217149676174,0.03291024352070772,-0.04228971551172913,-0.057575484791211676,0.029665354636998178,-0.022419332090757083,-0.049929539308691345,-0.007398998908477323,-0.03544399581813577,-0.023328211216221063,-0.020325576705560663,0.006831839761983934,-0.022396584117545065,-0.007228470011458155,-0.05484763037348377,0.004329580213739353,-0.032194296902328834,0.0012628351698211746,0.03811143602924679,0.04495153865316111,-0.03728234585030979,-0.03089494334794763,-0.046443185451219574,-0.05632118437561231,0.06001058625245412,-0.019373427021607947,-0.02194182138678902
2024-06-24,-0.07236366346444405,0.02246659237908069,-0.06900772731457583,-0.019829003326189688,0.03014358461900438,0.035054234364560816,0.032428788026128565,0.11020838871891377,-0.014939633193791723,-0.020687150194301524,0.008790779710465019,0.025831801050552213,-0.008051681704815256,-0.07172578186395927,0.008242557333114102,0.07301588518793248,0.0011831746299474427,-0.12262972292051313,-0.021261041749966115,-0.05205793666938508,0.002945221937340069,0.05182398807461356,-0.0057482029505421944,0.04478832955434625,0.002326241955299276,0.13412703606932014,-0.04090884193270863,0.012688246199742854,0.024225356680416612,-0.03449041807121926,-0.062215550064402596,-0.03708622224199483,-0.07158193487022758,0.027742443897847184,-0.0803691220448221,-0.0328784481764633,-0.04202240289071737,-0.009468770087842911,-0.011627776399794384,-0.008970061769916366,0.0012144118052808568,-0.05224412004508691,0.02965738493354678,-0.017222657192801593,0.04446777349893679,0.005379890005791085,0.035962956326806385,0.11225988653287484,-0.0047066665676077655,0.006732648138792822
